501 -454 -153 7002 -12994 -7424 1768 3538 6077  1.000  0.000 -0.000 -0.000  1.000 -0.000  0.000  0.000  1.000    1.000  0.000 -0.000 -0.000   180.000 -180.000 -180.000    0.427 -0.793 -0.453   0.122  1.156 -0.179
584 -151 -484 6896 -12940 -7226 1768 3538 6077  1.000  0.007 -0.001 -0.007  1.000 -0.007  0.001  0.007  1.000    1.000  0.004 -0.000 -0.003   179.608 -179.956 -179.577    0.421 -0.789 -0.441   0.122  1.156 -0.179
554 -470 -468 6969 -12820 -7216 1768 3538 6077  1.000  0.027 -0.004 -0.027  0.999 -0.029  0.003  0.029  1.000    1.000  0.015 -0.002 -0.014   178.442 -179.831 -178.322    0.425 -0.782 -0.440   0.122  1.156 -0.179
469 -277 -168 6775 -13140 -7237 1768 3538 6077  0.999  0.054 -0.009 -0.054  0.997 -0.058  0.006  0.059  0.998    0.999  0.029 -0.004 -0.027   176.906 -179.685 -176.640    0.413 -0.802 -0.441   0.122  1.156 -0.179
460 -391 -291 6821 -12991 -7442 1768 3538 6077  0.997  0.080 -0.014 -0.081  0.993 -0.087  0.007  0.087  0.996    0.998  0.044 -0.005 -0.040   175.344 -179.581 -174.983    0.416 -0.792 -0.454   0.122  1.156 -0.179
456 -408 -520 6852 -13034 -7328 1778 3528 6056  0.994  0.107 -0.021 -0.109  0.987 -0.115  0.008  0.116  0.993    0.997  0.058 -0.007 -0.054   173.770 -179.525 -173.316    0.418 -0.795 -0.447   0.124  1.153 -0.185
387 -591 -706 6927 -13059 -7120 1778 3528 6056  0.991  0.133 -0.028 -0.136  0.980 -0.143  0.008  0.145  0.989    0.995  0.072 -0.009 -0.068   172.201 -179.513 -171.642    0.423 -0.797 -0.434   0.124  1.153 -0.185
507 -464 -452 6897 -12907 -7267 1778 3528 6056  0.987  0.159 -0.036 -0.162  0.972 -0.170  0.008  0.174  0.985    0.993  0.087 -0.011 -0.081   170.649 -179.555 -169.985    0.421 -0.787 -0.443   0.124  1.153 -0.185
524 -561 -380 6860 -13128 -7329 1778 3528 6056  0.982  0.184 -0.045 -0.189  0.962 -0.197  0.007  0.202  0.979    0.990  0.101 -0.013 -0.094   169.113 -179.616 -168.336    0.418 -0.801 -0.447   0.124  1.153 -0.185
552 -326 -169 6754 -12956 -7220 1778 3528 6056  0.977  0.208 -0.054 -0.214  0.951 -0.224  0.005  0.230  0.973    0.988  0.115 -0.015 -0.107   167.620 -179.734 -166.706    0.412 -0.790 -0.440   0.124  1.153 -0.185
525 -428 -225 6743 -12912 -7129 1757 3530 6077  0.971  0.231 -0.063 -0.240  0.938 -0.249  0.002  0.257  0.966    0.984  0.129 -0.017 -0.119   166.143 -179.887 -165.091    0.411 -0.788 -0.435   0.119  1.153 -0.179
