529 -474 -475 -12405 -10615 -99 5221 -594 7012  1.000 -0.000 -0.000  0.000  1.000 -0.000  0.000  0.000  1.000    1.000  0.000 -0.000  0.000    0.000 -0.000  0.000   -0.757 -0.648 -0.006   1.084 -0.016  0.096
540 -613 -398 -12418 -10603 204 5221 -594 7012  1.000 -0.004 -0.003  0.004  1.000 -0.008  0.003  0.008  1.000    1.000  0.004 -0.002  0.002    0.242 -0.182  0.472   -0.757 -0.647  0.012   1.084 -0.016  0.096
582 -330 -245 -12605 -10715 0 5221 -594 7012  1.000 -0.017 -0.012  0.017  0.999 -0.033  0.013  0.033  0.999    1.000  0.016 -0.006  0.009    0.966 -0.729  1.875   -0.769 -0.654  0.000   1.084 -0.016  0.096
485 -424 -311 -12504 -10536 264 5221 -594 7012  0.999 -0.035 -0.024  0.033  0.997 -0.066  0.026  0.065  0.998    0.999  0.033 -0.012  0.017    1.914 -1.483  3.740   -0.763 -0.643  0.016   1.084 -0.016  0.096
588 -447 -489 -12288 -10564 198 5221 -594 7012  0.998 -0.053 -0.035  0.049  0.994 -0.100  0.040  0.098  0.994    0.998  0.050 -0.019  0.026    2.820 -2.274  5.626   -0.750 -0.644  0.012   1.084 -0.016  0.096
556 -362 -311 -12300 -10656 213 5188 -577 7059  0.996 -0.072 -0.044  0.065  0.989 -0.134  0.053  0.131  0.990    0.997  0.066 -0.025  0.034    3.736 -3.066  7.510   -0.750 -0.650  0.013   1.074 -0.011  0.110
518 -389 -441 -12389 -10737 234 5188 -577 7059  0.994 -0.090 -0.054  0.080  0.983 -0.168  0.068  0.163  0.984    0.995  0.083 -0.031  0.043    4.618 -3.891  9.388   -0.756 -0.655  0.014   1.074 -0.011  0.110
436 -288 -531 -12344 -10536 81 5188 -577 7059  0.992 -0.110 -0.062  0.095  0.975 -0.202  0.083  0.194  0.977    0.993  0.100 -0.037  0.052    5.476 -4.753 11.245   -0.753 -0.643  0.005   1.074 -0.011  0.110
514 -474 -446 -12388 -10700 120 5188 -577 7059  0.989 -0.129 -0.070  0.109  0.966 -0.236  0.099  0.226  0.969    0.990  0.117 -0.043  0.060    6.306 -5.654 13.106   -0.756 -0.653  0.007   1.074 -0.011  0.110
515 -360 -501 -12468 -10736 36 5188 -577 7059  0.986 -0.149 -0.078  0.123  0.955 -0.270  0.115  0.256  0.960    0.988  0.133 -0.049  0.069    7.106 -6.577 14.953   -0.761 -0.655  0.002   1.074 -0.011  0.110
