544 -320 -462 -12356 -10596 197 5168 -550 7011  0.642 -0.751  0.156  0.093 -0.126 -0.988  0.761  0.649 -0.011    0.614  0.667 -0.247  0.344    8.225 -49.546 90.965   -0.754 -0.646  0.012   1.069 -0.003  0.096
537 -447 -424 -12320 -10581 328 5168 -550 7011  0.642 -0.750  0.156  0.093 -0.126 -0.988  0.761  0.649 -0.011    0.613  0.667 -0.247  0.344    8.206 -49.540 90.999   -0.752 -0.645  0.020   1.069 -0.003  0.096
524 -374 -508 -12348 -10588 38 5168 -550 7011  0.642 -0.750  0.155  0.093 -0.125 -0.988  0.761  0.649 -0.011    0.614  0.667 -0.247  0.343    8.199 -49.529 90.961   -0.753 -0.646  0.002   1.069 -0.003  0.096
461 -426 -656 -12308 -10558 157 5185 -537 6969  0.643 -0.750  0.154  0.092 -0.124 -0.988  0.760  0.649 -0.011    0.614  0.667 -0.247  0.343    8.145 -49.504 90.949   -0.751 -0.644  0.010   1.074  0.000  0.084
546 -529 -503 -12318 -10582 167 5185 -537 6969  0.643 -0.750  0.153  0.091 -0.123 -0.988  0.760  0.649 -0.011    0.614  0.667 -0.247  0.343    8.079 -49.493 90.958   -0.751 -0.646  0.010   1.074  0.000  0.084
588 -464 -269 -12355 -10486 247 5185 -537 6969  0.643 -0.751  0.153  0.091 -0.123 -0.988  0.761  0.649 -0.011    0.614  0.667 -0.248  0.342    8.026 -49.516 90.982   -0.754 -0.640  0.015   1.074  0.000  0.084
616 -498 -231 -12420 -10608 319 5185 -537 6969  0.643 -0.751  0.152  0.090 -0.123 -0.988  0.761  0.649 -0.012    0.614  0.667 -0.248  0.342    7.969 -49.534 91.026   -0.758 -0.647  0.019   1.074  0.000  0.084
575 -496 -195 -12436 -10571 275 5185 -537 6969  0.642 -0.751  0.152  0.089 -0.123 -0.988  0.761  0.649 -0.012    0.614  0.667 -0.248  0.342    7.915 -49.560 91.055   -0.759 -0.645  0.017   1.074  0.000  0.084
549 -570 -521 -12264 -10539 161 5144 -536 7000  0.643 -0.751  0.151  0.089 -0.123 -0.988  0.761  0.649 -0.012    0.614  0.667 -0.248  0.342    7.885 -49.544 91.064   -0.748 -0.643  0.010   1.062  0.001  0.093
553 -424 -464 -12324 -10543 253 5144 -536 7000  0.643 -0.751  0.151  0.089 -0.123 -0.988  0.761  0.649 -0.012    0.614  0.667 -0.248  0.342    7.877 -49.539 91.077   -0.752 -0.643  0.015   1.062  0.001  0.093
605 -332 -390 -12511 -10735 34 5144 -536 7000  0.643 -0.751  0.151  0.089 -0.122 -0.989  0.761  0.649 -0.012    0.614  0.666 -0.248  0.342    7.881 -49.538 91.037   -0.763 -0.655  0.002   1.062  0.001  0.093
549 -426 -313 -12468 -10516 162 5144 -536 7000  0.642 -0.751  0.151  0.089 -0.122 -0.989  0.761  0.649 -0.012    0.614  0.666 -0.249  0.342    7.875 -49.563 91.032   -0.761 -0.641  0.010   1.062  0.001  0.093
546 -402 -521 -12524 -10722 409 5144 -536 7000  0.643 -0.751  0.151  0.089 -0.123 -0.988  0.761  0.649 -0.012    0.614  0.667 -0.248  0.342    7.869 -49.551 91.076   -0.764 -0.654  0.025   1.062  0.001  0.093
577 -500 -441 -12487 -10539 370 5207 -534 7021  0.643 -0.751  0.152  0.089 -0.124 -0.988  0.761  0.648 -0.013    0.614  0.667 -0.248  0.342    7.868 -49.562 91.124   -0.762 -0.643  0.023   1.080  0.001  0.099
525 -465 -567 -12244 -10332 255 5207 -534 7021  0.643 -0.751  0.152  0.089 -0.124 -0.988  0.761  0.648 -0.013    0.614  0.667 -0.248  0.342    7.873 -49.563 91.138   -0.747 -0.630  0.016   1.080  0.001  0.099
508 -271 -432 -12328 -10644 203 5207 -534 7021  0.643 -0.751  0.152  0.089 -0.124 -0.988  0.761  0.649 -0.013    0.614  0.667 -0.248  0.342    7.899 -49.550 91.118   -0.752 -0.649  0.012   1.080  0.001  0.099
560 -315 -526 -12375 -10477 283 5207 -534 7021  0.643 -0.751  0.153  0.089 -0.124 -0.988  0.761  0.649 -0.013    0.614  0.667 -0.248  0.342    7.922 -49.551 91.125   -0.755 -0.639  0.017   1.080  0.001  0.099
496 -399 -528 -12388 -10242 182 5207 -534 7021  0.642 -0.751  0.153  0.090 -0.124 -0.988  0.761  0.648 -0.013    0.613  0.667 -0.248  0.343    7.937 -49.579 91.114   -0.756 -0.625  0.011   1.080  0.001  0.099
