32 -35 -39 -1482 166 -3622 4008 -877 8987  1.000 -0.000 -0.000  0.000  1.000  0.000  0.000 -0.000  1.000    1.000 -0.000 -0.000  0.000    0.000 -0.000 -0.000   -0.362  0.041 -0.884   0.746 -0.096  0.678
30 -44 -35 -1517 131 -3707 4008 -877 8987  1.000 -0.002 -0.004  0.002  1.000  0.000  0.004 -0.000  1.000    1.000 -0.000 -0.002  0.001    0.091 -0.202 -0.012   -0.370  0.032 -0.905   0.746 -0.096  0.678
28 -64 -44 -1472 70 -3709 4008 -877 8987  1.000 -0.007 -0.014  0.007  1.000  0.000  0.014 -0.000  1.000    1.000 -0.000 -0.007  0.003    0.396 -0.810 -0.021   -0.359  0.017 -0.905   0.746 -0.096  0.678
52 -37 -69 -1353 85 -3735 4004 -926 8969  1.000 -0.014 -0.026  0.014  1.000 -0.000  0.026 -0.000  1.000    1.000 -0.000 -0.013  0.007    0.783 -1.495 -0.012   -0.330  0.021 -0.911   0.745 -0.110  0.673
34 -80 -48 -1562 138 -3716 4004 -926 8969  0.999 -0.020 -0.041  0.020  1.000  0.000  0.041 -0.001  0.999    1.000 -0.000 -0.020  0.010    1.173 -2.325 -0.056   -0.381  0.034 -0.907   0.745 -0.110  0.673
42 -55 -64 -1559 -39 -3727 4004 -926 8969  0.998 -0.030 -0.054  0.030  1.000 -0.002  0.054  0.001  0.999    1.000  0.001 -0.027  0.015    1.694 -3.071  0.038   -0.380 -0.010 -0.909   0.745 -0.110  0.673
41 -30 -103 -1393 141 -3679 4004 -926 8969  0.997 -0.034 -0.064  0.034  0.999 -0.002  0.064 -0.000  0.998    0.999  0.000 -0.032  0.017    1.944 -3.698 -0.019   -0.340  0.034 -0.898   0.745 -0.110  0.673
29 -52 9 -1335 -35 -3633 4004 -926 8969  0.996 -0.043 -0.075  0.043  0.999 -0.004  0.075  0.000  0.997    0.999  0.001 -0.037  0.022    2.491 -4.295  0.019   -0.326 -0.009 -0.886   0.745 -0.110  0.673
44 -75 -44 -1376 96 -3657 3997 -899 9026  0.995 -0.049 -0.086  0.049  0.999 -0.004  0.086 -0.000  0.996    0.999  0.001 -0.043  0.024    2.802 -4.930 -0.020   -0.336  0.023 -0.892   0.743 -0.102  0.690
62 -103 -44 -1487 39 -3741 3997 -899 9026  0.994 -0.055 -0.098  0.055  0.998 -0.006  0.098  0.000  0.995    0.998  0.001 -0.049  0.028    3.173 -5.617  0.013   -0.363  0.010 -0.913   0.743 -0.102  0.690
30 -71 -85 -1601 139 -3816 3997 -899 9026  0.992 -0.059 -0.109  0.059  0.998 -0.005  0.109 -0.001  0.994    0.998  0.001 -0.055  0.030    3.392 -6.280 -0.063   -0.391  0.034 -0.931   0.743 -0.102  0.690
60 -98 -78 -1433 155 -3725 3997 -899 9026  0.991 -0.062 -0.120  0.062  0.998 -0.005  0.120 -0.002  0.993    0.998  0.001 -0.060  0.031    3.573 -6.889 -0.119   -0.350  0.038 -0.909   0.743 -0.102  0.690
45 -68 -52 -1550 148 -3823 3997 -899 9026  0.989 -0.066 -0.130  0.066  0.998 -0.005  0.130 -0.003  0.992    0.997  0.001 -0.065  0.033    3.807 -7.471 -0.188   -0.378  0.036 -0.933   0.743 -0.102  0.690
35 -89 -73 -1486 180 -3768 4049 -941 8995  0.988 -0.069 -0.140  0.069  0.998 -0.005  0.140 -0.005  0.990    0.997 -0.000 -0.070  0.035    4.009 -8.041 -0.287   -0.363  0.044 -0.919   0.757 -0.114  0.680
62 -77 -71 -1504 178 -3802 4049 -941 8995  0.986 -0.073 -0.149  0.073  0.997 -0.005  0.149 -0.006  0.989    0.997 -0.000 -0.075  0.036    4.211 -8.573 -0.344   -0.367  0.043 -0.928   0.757 -0.114  0.680
59 -84 -21 -1573 205 -3771 4049 -941 8995  0.984 -0.077 -0.159  0.077  0.997 -0.005  0.159 -0.007  0.987    0.996 -0.001 -0.080  0.039    4.464 -9.135 -0.432   -0.384  0.050 -0.920   0.757 -0.114  0.680
59 -50 -49 -1458 148 -3743 4049 -941 8995  0.983 -0.081 -0.166  0.081  0.997 -0.005  0.166 -0.008  0.986    0.996 -0.001 -0.084  0.041    4.702 -9.575 -0.478   -0.356  0.036 -0.913   0.757 -0.114  0.680
37 -63 -76 -1545 181 -3755 4049 -941 8995  0.981 -0.083 -0.175  0.084  0.996 -0.005  0.175 -0.010  0.985    0.995 -0.001 -0.088  0.042    4.878 -10.058 -0.568   -0.377  0.044 -0.916   0.757 -0.114  0.680
53 -35 -44 -1558 132 -3733 4009 -936 9003  0.979 -0.088 -0.182  0.088  0.996 -0.006  0.182 -0.010  0.983    0.995 -0.001 -0.092  0.044    5.146 -10.493 -0.606   -0.380  0.032 -0.911   0.746 -0.113  0.683
22 -61 -52 -1523 181 -3810 4009 -936 9003  0.978 -0.091 -0.190  0.091  0.996 -0.005  0.189 -0.012  0.982    0.994 -0.002 -0.095  0.046    5.338 -10.915 -0.720   -0.372  0.044 -0.930   0.746 -0.113  0.683
