476 -261 -636 6849 -12967 -7467 1740 3585 6110  1.000  0.000 -0.000 -0.000  1.000 -0.000  0.000  0.000  1.000    1.000  0.000 -0.000 -0.000   180.000 -180.000 -180.000    0.418 -0.791 -0.455   0.114  1.169 -0.169
533 -587 -621 7031 -13023 -7047 1740 3585 6110  1.000  0.007 -0.001 -0.007  1.000 -0.008  0.001  0.008  1.000    1.000  0.004 -0.000 -0.003   179.606 -179.950 -179.569    0.429 -0.794 -0.430   0.114  1.169 -0.169
482 -397 -452 7085 -12907 -7004 1740 3585 6110  1.000  0.027 -0.004 -0.027  0.999 -0.029  0.003  0.030  1.000    1.000  0.015 -0.002 -0.013   178.461 -179.840 -178.307    0.432 -0.787 -0.427   0.114  1.169 -0.169
473 -408 -546 6941 -12895 -7216 1740 3585 6110  0.999  0.054 -0.008 -0.054  0.997 -0.058  0.005  0.059  0.998    0.999  0.029 -0.003 -0.027   176.892 -179.713 -176.629    0.423 -0.787 -0.440   0.114  1.169 -0.169
513 -359 -308 6986 -12938 -7193 1740 3585 6110  0.997  0.080 -0.013 -0.081  0.993 -0.087  0.006  0.088  0.996    0.998  0.044 -0.005 -0.040   175.346 -179.637 -174.942    0.426 -0.789 -0.439   0.114  1.169 -0.169
513 -465 -568 6776 -12912 -6924 1749 3555 6097  0.994  0.106 -0.020 -0.108  0.987 -0.116  0.007  0.118  0.993    0.997  0.059 -0.007 -0.054   173.795 -179.584 -173.244    0.413 -0.788 -0.422   0.116  1.160 -0.173
403 -425 -402 6856 -13062 -7484 1749 3555 6097  0.991  0.133 -0.027 -0.135  0.980 -0.144  0.008  0.146  0.989    0.995  0.073 -0.009 -0.067   172.226 -179.567 -171.598    0.418 -0.797 -0.457   0.116  1.160 -0.173
511 -431 -311 7106 -12802 -7607 1749 3555 6097  0.987  0.159 -0.035 -0.162  0.972 -0.171  0.006  0.174  0.985    0.993  0.087 -0.010 -0.081   170.663 -179.631 -169.965    0.433 -0.781 -0.464   0.116  1.160 -0.173
437 -390 -569 6717 -12911 -7256 1749 3555 6097  0.982  0.184 -0.043 -0.189  0.962 -0.198  0.005  0.202  0.979    0.990  0.101 -0.012 -0.094   169.114 -179.703 -168.331    0.410 -0.788 -0.443   0.116  1.160 -0.173
527 -456 -398 7012 -12914 -7206 1749 3555 6097  0.977  0.208 -0.052 -0.215  0.951 -0.224  0.003  0.230  0.973    0.987  0.115 -0.014 -0.107   167.605 -179.847 -166.693    0.428 -0.788 -0.440   0.116  1.160 -0.173
442 -366 -415 7146 -12968 -6989 1802 3640 6084  0.971  0.231 -0.061 -0.239  0.938 -0.251 -0.001  0.258  0.966    0.984  0.129 -0.015 -0.120   166.158 179.934 -165.064    0.436 -0.791 -0.426   0.131  1.185 -0.177
