460 -591 -439 -12223 -10663 65 5184 -462 6970  1.000 -0.000 -0.000  0.000  1.000 -0.000  0.000  0.000  1.000    1.000  0.000 -0.000  0.000    0.000 -0.000  0.000   -0.746 -0.650  0.004   1.073  0.022  0.084
365 -626 -351 -12420 -10856 6 5184 -462 6970  1.000 -0.008 -0.006  0.008  1.000 -0.016  0.006  0.016  1.000    1.000  0.008 -0.003  0.004    0.470 -0.367  0.922   -0.758 -0.662  0.000   1.073  0.022  0.084
384 -242 -640 -12255 -10751 -187 5184 -462 6970  1.000 -0.017 -0.012  0.016  0.999 -0.033  0.013  0.033  0.999    1.000  0.016 -0.006  0.008    0.939 -0.745  1.877   -0.748 -0.656 -0.011   1.073  0.022  0.084
467 -435 -574 -12342 -10712 105 5184 -462 6970  0.999 -0.034 -0.024  0.032  0.997 -0.066  0.026  0.065  0.998    0.999  0.033 -0.013  0.017    1.850 -1.510  3.751   -0.753 -0.653  0.006   1.073  0.022  0.084
596 -353 -436 -12488 -10668 206 5184 -462 6970  0.998 -0.052 -0.035  0.048  0.994 -0.100  0.040  0.098  0.994    0.998  0.050 -0.019  0.025    2.763 -2.301  5.633   -0.762 -0.651  0.013   1.073  0.022  0.084
610 -275 -248 -12340 -10583 123 5199 -428 6982  0.996 -0.071 -0.045  0.064  0.989 -0.134  0.054  0.131  0.990    0.997  0.066 -0.025  0.034    3.676 -3.121  7.516   -0.753 -0.646  0.008   1.077  0.031  0.088
607 -356 -305 -12156 -10701 363 5199 -428 6982  0.994 -0.089 -0.055  0.079  0.983 -0.168  0.069  0.163  0.984    0.995  0.083 -0.031  0.042    4.549 -3.952  9.410   -0.742 -0.653  0.022   1.077  0.031  0.088
461 -264 -491 -12377 -10685 -11 5199 -428 6982  0.992 -0.108 -0.064  0.094  0.975 -0.202  0.084  0.195  0.977    0.993  0.100 -0.037  0.051    5.387 -4.840 11.269   -0.755 -0.652 -0.001   1.077  0.031  0.088
396 -476 -778 -12438 -10620 161 5199 -428 6982  0.989 -0.127 -0.073  0.107  0.966 -0.236  0.100  0.226  0.969    0.990  0.117 -0.044  0.059    6.177 -5.760 13.117   -0.759 -0.648  0.010   1.077  0.031  0.088
372 -682 -603 -12501 -10644 12 5199 -428 6982  0.986 -0.147 -0.081  0.120  0.955 -0.270  0.117  0.256  0.960    0.988  0.133 -0.050  0.068    6.947 -6.737 14.943   -0.763 -0.649  0.001   1.077  0.031  0.088
643 -607 -223 -12318 -10725 25 5181 -465 7031  0.982 -0.167 -0.088  0.133  0.943 -0.303  0.134  0.286  0.949    0.984  0.150 -0.057  0.076    7.729 -7.705 16.786   -0.751 -0.654  0.002   1.072  0.021  0.102
506 -680 -293 -12399 -10715 11 5181 -465 7031  0.978 -0.187 -0.095  0.146  0.930 -0.337  0.151  0.315  0.937    0.980  0.166 -0.063  0.085    8.474 -8.702 18.599   -0.756 -0.654  0.001   1.072  0.021  0.102
508 -463 -576 -12317 -10664 21 5181 -465 7031  0.973 -0.207 -0.100  0.157  0.916 -0.369  0.168  0.344  0.924    0.976  0.183 -0.069  0.093    9.165 -9.689 20.398   -0.751 -0.651  0.001   1.072  0.021  0.102
480 -578 -649 -12375 -10792 -79 5181 -465 7031  0.968 -0.227 -0.105  0.167  0.901 -0.401  0.186  0.371  0.910    0.972  0.199 -0.075  0.101    9.806 -10.699 22.174   -0.755 -0.658 -0.005   1.072  0.021  0.102
507 -405 -846 -12508 -10616 187 5181 -465 7031  0.963 -0.246 -0.109  0.177  0.884 -0.433  0.203  0.397  0.895    0.967  0.215 -0.081  0.109   10.424 -11.695 23.940   -0.763 -0.648  0.011   1.072  0.021  0.102
580 -560 -337 -12428 -10742 184 5184 -469 6981  0.957 -0.266 -0.112  0.186  0.866 -0.463  0.221  0.423  0.879    0.962  0.230 -0.087  0.117   11.006 -12.742 25.687   -0.758 -0.655  0.011   1.073  0.020  0.087
526 -390 -374 -12528 -10547 273 5184 -469 6981  0.951 -0.286 -0.115  0.195  0.848 -0.493  0.238  0.447  0.862    0.957  0.246 -0.092  0.126   11.572 -13.788 27.400   -0.764 -0.643  0.017   1.073  0.020  0.087
410 -474 -410 -12353 -10699 -16 5184 -469 6981  0.945 -0.304 -0.117  0.202  0.829 -0.522  0.256  0.470  0.845    0.951  0.261 -0.098  0.133   12.069 -14.841 29.067   -0.754 -0.653 -0.001   1.073  0.020  0.087
557 -319 -460 -12112 -10617 183 5184 -469 6981  0.939 -0.323 -0.118  0.209  0.809 -0.550  0.273  0.492  0.827    0.945  0.275 -0.104  0.141   12.533 -15.860 30.744   -0.739 -0.648  0.011   1.073  0.020  0.087
528 -387 -451 -12388 -10700 -103 5184 -469 6981  0.932 -0.341 -0.119  0.215  0.788 -0.577  0.291  0.512  0.808    0.939  0.290 -0.109  0.148   12.956 -16.904 32.358   -0.756 -0.653 -0.006   1.073  0.020  0.087
483 -373 -563 -12439 -10607 248 5203 -418 6967  0.926 -0.359 -0.119  0.220  0.767 -0.603  0.308  0.532  0.789    0.933  0.304 -0.114  0.155   13.351 -17.930 33.972   -0.759 -0.647  0.015   1.079  0.034  0.083
472 -435 -512 -12295 -10722 181 5203 -418 6967  0.919 -0.376 -0.119  0.224  0.746 -0.628  0.325  0.550  0.769    0.927  0.318 -0.120  0.162   13.697 -18.943 35.560   -0.750 -0.654  0.011   1.079  0.034  0.083
459 -357 -379 -12160 -10619 176 5203 -418 6967  0.912 -0.393 -0.118  0.228  0.724 -0.651  0.341  0.567  0.750    0.920  0.331 -0.125  0.169   14.022 -19.944 37.113   -0.742 -0.648  0.011   1.079  0.034  0.083
481 -702 -455 -12443 -10639 66 5203 -418 6967  0.905 -0.409 -0.117  0.231  0.702 -0.674  0.358  0.583  0.729    0.913  0.344 -0.130  0.175   14.295 -20.972 38.628   -0.759 -0.649  0.004   1.079  0.034  0.083
582 -275 -465 -12319 -10701 190 5203 -418 6967  0.898 -0.425 -0.114  0.233  0.679 -0.696  0.374  0.598  0.709    0.906  0.357 -0.135  0.182   14.556 -21.937 40.135   -0.751 -0.653  0.012   1.079  0.034  0.083
505 -499 -390 -12243 -10668 75 5169 -495 6990  0.891 -0.441 -0.112  0.235  0.657 -0.716  0.389  0.612  0.689    0.900  0.369 -0.139  0.188   14.784 -22.900 41.598   -0.747 -0.651  0.005   1.069  0.012  0.090
571 -641 -235 -12539 -10794 1 5169 -495 6990  0.883 -0.456 -0.109  0.236  0.635 -0.736  0.405  0.624  0.669    0.893  0.381 -0.144  0.194   14.987 -23.875 43.023   -0.765 -0.658  0.000   1.069  0.012  0.090
528 -131 -516 -12387 -10705 23 5169 -495 6990  0.876 -0.470 -0.106  0.238  0.613 -0.754  0.419  0.635  0.649    0.886  0.392 -0.148  0.200   15.173 -24.775 44.414   -0.756 -0.653  0.001   1.069  0.012  0.090
428 -99 -545 -12264 -10726 222 5169 -495 6990  0.869 -0.484 -0.101  0.238  0.590 -0.771  0.433  0.646  0.629    0.879  0.403 -0.152  0.205   15.334 -25.639 45.797   -0.748 -0.654  0.014   1.069  0.012  0.090
435 -378 -544 -12227 -10601 404 5169 -495 6990  0.863 -0.497 -0.097  0.239  0.568 -0.788  0.446  0.656  0.608    0.872  0.414 -0.156  0.211   15.462 -26.502 47.181   -0.746 -0.647  0.025   1.069  0.012  0.090
597 -479 -580 -12308 -10617 112 5186 -434 7023  0.856 -0.509 -0.092  0.238  0.546 -0.803  0.459  0.665  0.588    0.865  0.425 -0.159  0.216   15.575 -27.348 48.517   -0.751 -0.648  0.007   1.074  0.030  0.100
348 -299 -463 -12292 -10664 69 5186 -434 7023  0.849 -0.522 -0.087  0.238  0.524 -0.818  0.472  0.673  0.569    0.858  0.435 -0.163  0.221   15.680 -28.164 49.785   -0.750 -0.651  0.004   1.074  0.030  0.100
624 -543 -412 -12235 -10709 151 5186 -434 7023  0.842 -0.533 -0.082  0.237  0.503 -0.831  0.484  0.681  0.550    0.851  0.444 -0.166  0.226   15.745 -28.967 51.071   -0.746 -0.653  0.009   1.074  0.030  0.100
584 -364 -508 -12320 -10643 153 5186 -434 7023  0.835 -0.544 -0.076  0.236  0.481 -0.844  0.496  0.687  0.531    0.844  0.454 -0.170  0.231   15.805 -29.741 52.316   -0.752 -0.649  0.009   1.074  0.030  0.100
503 -465 -437 -12355 -10836 208 5186 -434 7023  0.829 -0.555 -0.071  0.235  0.460 -0.856  0.507  0.693  0.512    0.837  0.463 -0.173  0.236   15.835 -30.489 53.539   -0.754 -0.661  0.013   1.074  0.030  0.100
703 -351 -343 -12419 -10707 351 5190 -458 6985  0.823 -0.565 -0.065  0.233  0.440 -0.867  0.519  0.698  0.493    0.830  0.472 -0.176  0.240   15.845 -31.238 54.753   -0.758 -0.653  0.021   1.075  0.023  0.088
722 -392 -593 -12161 -10683 89 5190 -458 6985  0.817 -0.574 -0.060  0.231  0.420 -0.878  0.529  0.703  0.476    0.823  0.480 -0.179  0.244   15.797 -31.933 55.914   -0.742 -0.652  0.005   1.075  0.023  0.088
615 -235 -296 -12396 -10678 278 5190 -458 6985  0.810 -0.583 -0.054  0.229  0.400 -0.887  0.539  0.707  0.458    0.817  0.488 -0.182  0.249   15.784 -32.635 57.045   -0.756 -0.651  0.017   1.075  0.023  0.088
513 -507 -217 -12259 -10646 218 5190 -458 6985  0.804 -0.592 -0.049  0.227  0.382 -0.896  0.549  0.710  0.441    0.810  0.495 -0.185  0.253   15.729 -33.325 58.141   -0.748 -0.649  0.013   1.075  0.023  0.088
672 129 -436 -12384 -10606 24 5190 -458 6985  0.798 -0.600 -0.043  0.225  0.364 -0.904  0.559  0.712  0.425    0.804  0.502 -0.187  0.256   15.705 -33.960 59.161   -0.755 -0.647  0.001   1.075  0.023  0.088
558 -682 -574 -12413 -10531 75 5194 -442 7040  0.793 -0.608 -0.038  0.222  0.346 -0.912  0.568  0.714  0.409    0.798  0.509 -0.190  0.260   15.642 -34.597 60.202   -0.757 -0.642  0.005   1.076  0.027  0.105
544 -503 -393 -12405 -10645 300 5194 -442 7040  0.787 -0.616 -0.031  0.220  0.328 -0.919  0.576  0.716  0.393    0.792  0.516 -0.192  0.264   15.594 -35.205 61.242   -0.757 -0.649  0.018   1.076  0.027  0.105
566 -290 -376 -12354 -10692 74 5194 -442 7040  0.782 -0.623 -0.026  0.217  0.311 -0.925  0.585  0.718  0.378    0.786  0.523 -0.194  0.267   15.543 -35.776 62.207   -0.754 -0.652  0.005   1.076  0.027  0.105
412 -604 -342 -12253 -10607 184 5194 -442 7040  0.776 -0.630 -0.020  0.215  0.294 -0.931  0.593  0.719  0.364    0.780  0.529 -0.196  0.271   15.457 -36.341 63.169   -0.747 -0.647  0.011   1.076  0.027  0.105
610 -479 -491 -12214 -10528 69 5194 -442 7040  0.771 -0.636 -0.014  0.212  0.278 -0.937  0.600  0.720  0.349    0.774  0.535 -0.198  0.274   15.366 -36.872 64.096   -0.745 -0.642  0.004   1.076  0.027  0.105
668 -596 -294 -12244 -10752 36 5159 -415 7034  0.767 -0.642 -0.009  0.209  0.263 -0.942  0.607  0.720  0.336    0.769  0.540 -0.200  0.277   15.253 -37.385 65.004   -0.747 -0.656  0.002   1.066  0.035  0.103
767 -203 -343 -12454 -10712 -87 5159 -415 7034  0.762 -0.648 -0.004  0.207  0.248 -0.946  0.614  0.720  0.323    0.764  0.546 -0.202  0.280   15.179 -37.881 65.843   -0.760 -0.653 -0.005   1.066  0.035  0.103
519 -690 -270 -12276 -10584 249 5159 -415 7034  0.757 -0.653  0.002  0.204  0.233 -0.951  0.621  0.720  0.310    0.758  0.551 -0.204  0.283   15.061 -38.377 66.726   -0.749 -0.646  0.015   1.066  0.035  0.103
655 -335 -261 -12240 -10712 267 5159 -415 7034  0.753 -0.658  0.008  0.201  0.219 -0.955  0.627  0.720  0.297    0.753  0.556 -0.206  0.285   14.968 -38.827 67.581   -0.747 -0.653  0.016   1.066  0.035  0.103
299 -408 -630 -12308 -10984 226 5159 -415 7034  0.749 -0.662  0.013  0.198  0.206 -0.958  0.632  0.720  0.285    0.748  0.561 -0.207  0.288   14.834 -39.212 68.390   -0.751 -0.670  0.014   1.066  0.035  0.103
496 -472 -618 -12315 -10651 64 5165 -443 7012  0.745 -0.667  0.017  0.195  0.193 -0.962  0.638  0.720  0.274    0.744  0.565 -0.209  0.290   14.680 -39.621 69.155   -0.751 -0.650  0.004   1.068  0.027  0.096
549 -315 -618 -12344 -10678 -82 5165 -443 7012  0.741 -0.671  0.021  0.192  0.182 -0.964  0.643  0.719  0.264    0.739  0.569 -0.210  0.292   14.537 -40.007 69.864   -0.753 -0.651 -0.005   1.068  0.027  0.096
528 -523 -405 -12296 -10540 -35 5165 -443 7012  0.738 -0.675  0.025  0.189  0.170 -0.967  0.648  0.718  0.253    0.735  0.573 -0.212  0.294   14.384 -40.410 70.565   -0.750 -0.643 -0.002   1.068  0.027  0.096
530 -640 -195 -12432 -10800 138 5165 -443 7012  0.734 -0.679  0.029  0.186  0.159 -0.970  0.653  0.717  0.243    0.731  0.577 -0.214  0.296   14.223 -40.804 71.284   -0.758 -0.659  0.008   1.068  0.027  0.096
650 -405 -104 -12359 -10587 266 5165 -443 7012  0.730 -0.683  0.034  0.183  0.147 -0.972  0.659  0.716  0.233    0.726  0.581 -0.215  0.298   14.101 -41.198 71.994   -0.754 -0.646  0.016   1.068  0.027  0.096
738 -492 -288 -12441 -10947 136 5165 -443 6972  0.727 -0.686  0.038  0.180  0.137 -0.974  0.663  0.715  0.223    0.722  0.585 -0.216  0.300   13.908 -41.537 72.678   -0.759 -0.668  0.008   1.068  0.027  0.085
513 -392 -766 -12135 -10673 192 5215 -465 6972  0.724 -0.689  0.041  0.177  0.127 -0.976  0.667  0.714  0.214    0.718  0.588 -0.218  0.301   13.708 -41.821 73.336   -0.740 -0.651  0.012   1.082  0.021  0.085
370 -550 -373 -12296 -10760 -10 5215 -465 6972  0.721 -0.691  0.044  0.173  0.119 -0.978  0.671  0.713  0.205    0.715  0.591 -0.219  0.302   13.503 -42.134 73.921   -0.750 -0.656 -0.001   1.082  0.021  0.085
742 -458 -682 -12347 -10595 64 5215 -465 6972  0.718 -0.694  0.047  0.170  0.110 -0.979  0.675  0.711  0.197    0.712  0.594 -0.221  0.304   13.312 -42.427 74.531   -0.753 -0.646  0.004   1.082  0.021  0.085
521 -321 -329 -12367 -10749 -36 5215 -465 6972  0.715 -0.697  0.049  0.167  0.102 -0.981  0.678  0.710  0.189    0.708  0.597 -0.222  0.305   13.142 -42.719 75.067   -0.754 -0.656 -0.002   1.082  0.021  0.085
574 -728 -444 -12239 -10713 241 5215 -465 6972  0.713 -0.699  0.052  0.164  0.093 -0.982  0.682  0.709  0.181    0.705  0.600 -0.223  0.306   12.927 -42.991 75.681   -0.747 -0.653  0.015   1.082  0.021  0.085
547 -475 -298 -12323 -10801 72 5189 -453 7032  0.710 -0.702  0.056  0.161  0.085 -0.983  0.685  0.707  0.173    0.702  0.602 -0.224  0.308   12.803 -43.251 76.220   -0.752 -0.659  0.004   1.075  0.024  0.102
