 1.000  0.000 -0.000 -0.000  1.000  0.000  0.000 -0.000  1.000    1.000 -0.000 -0.000 -0.000   180.000 -180.000 180.000   -0.048 -0.001  1.076  -1.124 -0.069  1.359
 1.000  0.002 -0.000 -0.002  1.000  0.001  0.000 -0.001  1.000    1.000 -0.000 -0.000 -0.001   179.910 -179.989 179.971   -0.042 -0.004  1.066  -1.124 -0.069  1.359
 1.000  0.003 -0.003 -0.003  1.000  0.002  0.003 -0.002  1.000    1.000 -0.001 -0.001 -0.002   179.804 -179.843 179.897   -0.040 -0.005  1.067  -1.124 -0.069  1.359
 1.000  0.006 -0.004 -0.006  1.000  0.003  0.004 -0.003  1.000    1.000 -0.001 -0.002 -0.003   179.630 -179.792 179.854   -0.046 -0.002  1.066  -1.125 -0.081  1.365
 1.000  0.007 -0.007 -0.007  1.000  0.004  0.007 -0.004  1.000    1.000 -0.002 -0.003 -0.004   179.573 -179.600 179.752   -0.041 -0.004  1.077  -1.125 -0.081  1.365
 1.000  0.009 -0.012 -0.009  1.000  0.005  0.012 -0.005  1.000    1.000 -0.003 -0.006 -0.005   179.481 -179.331 179.698   -0.045 -0.009  1.060  -1.125 -0.081  1.365
 1.000  0.010 -0.011 -0.010  1.000  0.008  0.011 -0.007  1.000    1.000 -0.004 -0.005 -0.005   179.425 -179.385 179.573   -0.038  0.005  1.068  -1.125 -0.081  1.365
 1.000  0.003 -0.007 -0.003  1.000  0.008  0.007 -0.008  1.000    1.000 -0.004 -0.004 -0.001   179.838 -179.574 179.569   -0.033 -0.009  1.067  -1.125 -0.081  1.365
 1.000 -0.001 -0.013  0.001  1.000  0.008  0.013 -0.009  1.000    1.000 -0.004 -0.006  0.001    0.074 -0.735 -0.487   -0.062 -0.010  1.050  -1.132 -0.068  1.362
 1.000 -0.004 -0.013  0.005  1.000  0.008  0.013 -0.008  1.000    1.000 -0.004 -0.006  0.002    0.262 -0.736 -0.483   -0.061 -0.018  1.062  -1.132 -0.068  1.362
 1.000 -0.008 -0.016  0.008  1.000  0.009  0.016 -0.010  1.000    1.000 -0.005 -0.008  0.004    0.446 -0.911 -0.546   -0.062 -0.004  1.060  -1.132 -0.068  1.362
 1.000 -0.004 -0.019  0.005  1.000  0.009  0.019 -0.009  1.000    1.000 -0.005 -0.010  0.002    0.265 -1.090 -0.536   -0.056 -0.009  1.062  -1.132 -0.068  1.362
 1.000 -0.002 -0.021  0.002  1.000  0.012  0.021 -0.012  1.000    1.000 -0.006 -0.011  0.001    0.135 -1.208 -0.665   -0.046 -0.003  1.065  -1.132 -0.068  1.362
 1.000  0.003 -0.024 -0.003  1.000  0.015  0.024 -0.014  1.000    1.000 -0.007 -0.012 -0.001   179.846 -178.645 179.170   -0.050 -0.007  1.072  -1.129 -0.075  1.370
 1.000  0.005 -0.027 -0.004  1.000  0.017  0.027 -0.017  0.999    1.000 -0.009 -0.014 -0.002   179.761 -178.438 179.012   -0.044  0.003  1.072  -1.129 -0.075  1.370
 1.000  0.005 -0.029 -0.005  1.000  0.018  0.029 -0.018  0.999    1.000 -0.009 -0.014 -0.003   179.719 -178.342 178.962   -0.027 -0.002  1.058  -1.129 -0.075  1.370
 0.999  0.010 -0.032 -0.009  1.000  0.022  0.032 -0.022  0.999    1.000 -0.011 -0.016 -0.005   179.488 -178.139 178.764   -0.054 -0.008  1.056  -1.129 -0.075  1.370
 0.999  0.012 -0.037 -0.012  1.000  0.024  0.037 -0.024  0.999    1.000 -0.012 -0.018 -0.006   179.340 -177.888 178.647   -0.044 -0.007  1.065  -1.129 -0.075  1.370
 0.999  0.014 -0.040 -0.013  1.000  0.024  0.041 -0.023  0.999    1.000 -0.012 -0.020 -0.007   179.240 -177.660 178.655   -0.045  0.000  1.064  -1.115 -0.077  1.366
 0.999  0.015 -0.043 -0.013  1.000  0.025  0.044 -0.025  0.999    1.000 -0.013 -0.022 -0.007   179.230 -177.497 178.580   -0.043 -0.011  1.071  -1.115 -0.077  1.366
 0.999  0.017 -0.046 -0.016  1.000  0.027  0.046 -0.026  0.999    1.000 -0.013 -0.023 -0.008   179.093 -177.347 178.505   -0.043 -0.005  1.057  -1.115 -0.077  1.366
 0.999  0.015 -0.044 -0.014  1.000  0.026  0.044 -0.026  0.999    1.000 -0.013 -0.022 -0.007   179.218 -177.454 178.522   -0.050 -0.004  1.050  -1.115 -0.077  1.366
 0.999  0.012 -0.047 -0.011  1.000  0.026  0.048 -0.025  0.999    1.000 -0.013 -0.024 -0.006   179.382 -177.274 178.538   -0.047 -0.002  1.069  -1.115 -0.077  1.366
 0.999  0.008 -0.051 -0.007  1.000  0.025  0.052 -0.024  0.998    1.000 -0.012 -0.026 -0.004   179.610 -177.044 178.606   -0.039 -0.004  1.063  -1.116 -0.059  1.359
 0.998  0.005 -0.056 -0.004  1.000  0.026  0.056 -0.025  0.998    1.000 -0.013 -0.028 -0.002   179.783 -176.770 178.547   -0.048 -0.007  1.062  -1.116 -0.059  1.359
 0.998  0.005 -0.060 -0.003  1.000  0.025  0.060 -0.025  0.998    0.999 -0.013 -0.030 -0.002   179.827 -176.570 178.557   -0.039 -0.002  1.058  -1.116 -0.059  1.359
 0.998  0.003 -0.066 -0.001  1.000  0.026  0.066 -0.026  0.998    0.999 -0.013 -0.033 -0.001   179.943 -176.239 178.499   -0.048 -0.006  1.061  -1.116 -0.059  1.359
 0.997  0.004 -0.072 -0.002  1.000  0.027  0.072 -0.027  0.997    0.999 -0.013 -0.036 -0.002   179.878 -175.866 178.457   -0.052 -0.014  1.060  -1.116 -0.059  1.359
 0.997  0.006 -0.077 -0.004  1.000  0.026  0.077 -0.026  0.997    0.999 -0.013 -0.039 -0.003   179.769 -175.567 178.514   -0.023  0.002  1.067  -1.119 -0.072  1.370
 0.997  0.007 -0.082 -0.005  1.000  0.027  0.083 -0.027  0.996    0.999 -0.013 -0.041 -0.003   179.718 -175.264 178.464   -0.054 -0.013  1.060  -1.119 -0.072  1.370
 0.996  0.011 -0.087 -0.008  1.000  0.028  0.087 -0.028  0.996    0.999 -0.014 -0.044 -0.005   179.525 -175.006 178.409   -0.046 -0.010  1.058  -1.119 -0.072  1.370
 0.996  0.013 -0.092 -0.011  0.999  0.031  0.092 -0.030  0.995    0.999 -0.015 -0.046 -0.006   179.388 -174.712 178.292   -0.040 -0.015  1.067  -1.119 -0.072  1.370
 0.995  0.013 -0.099 -0.010  0.999  0.030  0.100 -0.029  0.995    0.999 -0.015 -0.050 -0.006   179.396 -174.284 178.342   -0.050 -0.001  1.064  -1.119 -0.072  1.370
 0.994  0.015 -0.106 -0.012  0.999  0.030  0.106 -0.029  0.994    0.998 -0.015 -0.053 -0.007   179.308 -173.903 178.344   -0.043 -0.013  1.065  -1.114 -0.068  1.364
 0.994  0.016 -0.112 -0.013  0.999  0.031  0.112 -0.030  0.993    0.998 -0.015 -0.056 -0.007   179.256 -173.568 178.292   -0.051 -0.005  1.054  -1.114 -0.068  1.364
 0.993  0.011 -0.118 -0.008  0.999  0.031  0.118 -0.030  0.993    0.998 -0.015 -0.059 -0.005   179.562 -173.216 178.253   -0.056 -0.010  1.055  -1.114 -0.068  1.364
 0.992  0.012 -0.126 -0.008  0.999  0.031  0.127 -0.030  0.991    0.998 -0.015 -0.063 -0.005   179.560 -172.722 178.267   -0.045 -0.008  1.058  -1.114 -0.068  1.364
 0.991  0.008 -0.134 -0.004  1.000  0.030  0.135 -0.030  0.990    0.998 -0.015 -0.067 -0.003   179.761 -172.266 178.293   -0.038 -0.015  1.067  -1.114 -0.068  1.364
 0.990  0.006 -0.140 -0.002  1.000  0.030  0.141 -0.030  0.990    0.997 -0.015 -0.070 -0.002   179.883 -171.917 178.273   -0.048 -0.005  1.058  -1.115 -0.067  1.366
 0.989  0.004 -0.146 -0.000  1.000  0.030  0.146 -0.030  0.989    0.997 -0.015 -0.073 -0.001   179.999 -171.576 178.260   -0.046 -0.016  1.071  -1.115 -0.067  1.366
 0.988  0.001 -0.154  0.005  0.999  0.035  0.154 -0.036  0.987    0.997 -0.018 -0.077  0.001    0.262 -8.864 -2.064   -0.046  0.000  1.067  -1.115 -0.067  1.366
 0.987  0.009 -0.163 -0.003  0.999  0.035  0.164 -0.034  0.986    0.996 -0.017 -0.082 -0.003   179.827 -170.585 178.040   -0.049 -0.027  1.064  -1.115 -0.067  1.366
 0.985  0.008 -0.172 -0.003  1.000  0.030  0.173 -0.029  0.985    0.996 -0.015 -0.087 -0.003   179.838 -170.061 178.305   -0.033 -0.007  1.057  -1.115 -0.067  1.366
 0.984  0.008 -0.180 -0.003  0.999  0.032  0.180 -0.031  0.983    0.996 -0.016 -0.090 -0.003   179.849 -169.621 178.220   -0.043  0.000  1.059  -1.118 -0.075  1.361
 0.982  0.005 -0.190  0.000  1.000  0.027  0.190 -0.026  0.981    0.995 -0.013 -0.095 -0.001    0.013 -10.958 -1.533   -0.036 -0.008  1.058  -1.118 -0.075  1.361
 0.980  0.003 -0.200  0.002  1.000  0.028  0.200 -0.028  0.979    0.995 -0.014 -0.100 -0.000    0.129 -11.531 -1.612   -0.040 -0.007  1.059  -1.118 -0.075  1.361
 0.978  0.001 -0.208  0.005  1.000  0.028  0.208 -0.029  0.978    0.994 -0.014 -0.105  0.001    0.286 -12.027 -1.691   -0.044  0.001  1.068  -1.118 -0.075  1.361
 0.976 -0.003 -0.219  0.009  1.000  0.029  0.219 -0.030  0.975    0.994 -0.015 -0.110  0.003    0.548 -12.636 -1.763   -0.043 -0.013  1.069  -1.118 -0.075  1.361
 0.974  0.005 -0.227  0.003  0.999  0.035  0.227 -0.034  0.973    0.993 -0.017 -0.114 -0.000    0.196 -13.114 -2.025   -0.052 -0.000  1.058  -1.118 -0.074  1.357
 0.971 -0.001 -0.238  0.008  1.000  0.029  0.238 -0.030  0.971    0.993 -0.015 -0.120  0.002    0.469 -13.766 -1.759   -0.046 -0.012  1.061  -1.114 -0.074  1.357
