 1.000 -0.000  0.000  0.000  1.000 -0.000 -0.000  0.000  1.000    1.000  0.000  0.000  0.000    0.000  0.000  0.000    0.054 -0.043 -0.986   0.185 -0.194  0.802
 1.000 -0.003 -0.000  0.003  1.000 -0.000  0.000  0.000  1.000    1.000  0.000 -0.000  0.001    0.145 -0.009  0.014    0.019 -0.043 -0.988   0.185 -0.194  0.802
 0.999 -0.036  0.002  0.036  0.999  0.002 -0.002 -0.002  1.000    1.000 -0.001  0.001  0.018    2.037  0.131 -0.117    0.025 -0.035 -0.987   0.185 -0.194  0.802
 0.997 -0.072  0.004  0.072  0.997  0.004 -0.004 -0.003  1.000    0.999 -0.002  0.002  0.036    4.150  0.221 -0.198    0.013 -0.047 -0.992   0.185 -0.194  0.802
 0.994 -0.106  0.005  0.105  0.994  0.006 -0.006 -0.005  1.000    0.999 -0.003  0.003  0.053    6.056  0.326 -0.288    0.014 -0.039 -0.989   0.185 -0.194  0.802
 0.991 -0.137  0.007  0.137  0.991  0.008 -0.008 -0.007  1.000    0.998 -0.004  0.004  0.069    7.865  0.440 -0.408    0.017 -0.046 -0.991   0.217 -0.242  0.830
 0.986 -0.166  0.008  0.166  0.986  0.011 -0.010 -0.009  1.000    0.996 -0.005  0.005  0.083    9.572  0.578 -0.523    0.026 -0.045 -0.990   0.217 -0.242  0.830
 0.981 -0.194  0.009  0.194  0.981  0.013 -0.011 -0.011  1.000    0.995 -0.006  0.005  0.098   11.197  0.655 -0.623    0.019 -0.035 -0.984   0.217 -0.242  0.830
 0.975 -0.224  0.011  0.223  0.975  0.014 -0.014 -0.011  1.000    0.994 -0.006  0.006  0.112   12.909  0.809 -0.632    0.017 -0.043 -0.981   0.217 -0.242  0.830
 0.968 -0.251  0.012  0.251  0.968  0.016 -0.016 -0.013  1.000    0.992 -0.007  0.007  0.127   14.540  0.897 -0.741    0.015 -0.039 -0.986   0.217 -0.242  0.830
 0.961 -0.278  0.013  0.277  0.961  0.018 -0.018 -0.013  1.000    0.990 -0.008  0.008  0.140   16.109  1.010 -0.755    0.014 -0.059 -0.986   0.185 -0.209  0.802
 0.953 -0.302  0.015  0.301  0.953  0.020 -0.020 -0.014  1.000    0.988 -0.009  0.009  0.153   17.550  1.171 -0.819    0.026 -0.034 -0.987   0.185 -0.209  0.802
 0.946 -0.325  0.015  0.325  0.946  0.022 -0.021 -0.016  1.000    0.986 -0.010  0.009  0.165   18.959  1.214 -0.936    0.024 -0.044 -0.990   0.185 -0.209  0.802
 0.938 -0.347  0.015  0.347  0.938  0.024 -0.022 -0.018  1.000    0.984 -0.011  0.009  0.176   20.283  1.276 -1.008    0.014 -0.035 -0.996   0.185 -0.209  0.802
 0.929 -0.369  0.015  0.368  0.929  0.026 -0.024 -0.019  1.000    0.982 -0.011  0.010  0.188   21.622  1.352 -1.074    0.013 -0.039 -0.981   0.185 -0.209  0.802
 0.921 -0.390  0.015  0.390  0.921  0.027 -0.024 -0.019  1.000    0.980 -0.012  0.010  0.199   22.931  1.381 -1.104    0.024 -0.022 -0.986   0.164 -0.192  0.793
 0.913 -0.409  0.014  0.408  0.912  0.029 -0.024 -0.020  0.999    0.978 -0.013  0.010  0.209   24.097  1.392 -1.168    0.043  0.012 -0.983   0.164 -0.192  0.793
 0.902 -0.431  0.014  0.431  0.902  0.027 -0.024 -0.018  1.000    0.975 -0.012  0.010  0.221   25.514  1.384 -1.048   -0.010 -0.051 -1.018   0.164 -0.192  0.793
 0.897 -0.442  0.008  0.441  0.897  0.030 -0.020 -0.023  1.000    0.974 -0.014  0.007  0.227   26.181  1.163 -1.326    0.017  0.051 -0.917   0.164 -0.192  0.793
 0.884 -0.467  0.009  0.467  0.884  0.021 -0.018 -0.014  1.000    0.971 -0.009  0.007  0.241   27.846  1.008 -0.817   -0.040 -0.183 -0.949   0.164 -0.192  0.793
