 1.000  0.000 -0.000 -0.000  1.000  0.000  0.000 -0.000  1.000    1.000 -0.000 -0.000 -0.000   180.000 -180.000 180.000   -0.797  0.002  0.577   0.689  0.655  1.300
 1.000  0.001 -0.000 -0.001  1.000  0.002  0.000 -0.002  1.000    1.000 -0.001 -0.000 -0.000   179.955 -179.980 179.899   -0.790  0.008  0.591   0.689  0.655  1.300
 1.000  0.004 -0.002 -0.004  1.000  0.007  0.002 -0.007  1.000    1.000 -0.003 -0.001 -0.002   179.799 -179.906 179.612   -0.796 -0.003  0.596   0.689  0.655  1.300
 1.000  0.007 -0.003 -0.007  1.000  0.014  0.003 -0.014  1.000    1.000 -0.007 -0.002 -0.004   179.583 -179.818 179.201   -0.795  0.005  0.579   0.696  0.654  1.310
 1.000  0.011 -0.005 -0.011  1.000  0.021  0.005 -0.021  1.000    1.000 -0.011 -0.002 -0.005   179.381 -179.709 178.785   -0.790 -0.005  0.584   0.696  0.654  1.310
 1.000  0.014 -0.006 -0.014  0.999  0.029  0.007 -0.029  1.000    1.000 -0.014 -0.003 -0.007   179.189 -179.608 178.348   -0.798  0.001  0.580   0.696  0.654  1.310
 1.000  0.018 -0.008 -0.018  0.999  0.037  0.008 -0.037  0.999    1.000 -0.018 -0.004 -0.009   178.963 -179.518 177.900   -0.796 -0.003  0.578   0.696  0.654  1.310
 1.000  0.023 -0.009 -0.022  0.999  0.045  0.010 -0.045  0.999    1.000 -0.022 -0.005 -0.011   178.718 -179.409 177.428   -0.787  0.000  0.568   0.696  0.654  1.310
 1.000  0.027 -0.011 -0.027  0.998  0.054  0.012 -0.053  0.999    1.000 -0.027 -0.006 -0.014   178.469 -179.296 176.951   -0.801  0.002  0.576   0.686  0.650  1.310
 0.999  0.032 -0.012 -0.031  0.998  0.062  0.014 -0.062  0.998    0.999 -0.031 -0.007 -0.016   178.240 -179.182 176.463   -0.790 -0.005  0.586   0.686  0.650  1.310
 0.999  0.036 -0.014 -0.035  0.997  0.071  0.017 -0.071  0.997    0.999 -0.036 -0.008 -0.018   178.001 -179.035 175.931   -0.796  0.008  0.587   0.686  0.650  1.310
 0.999  0.040 -0.016 -0.039  0.996  0.081  0.019 -0.080  0.997    0.999 -0.040 -0.009 -0.020   177.772 -178.906 175.395   -0.792  0.008  0.601   0.686  0.650  1.310
 0.999  0.045 -0.018 -0.043  0.995  0.091  0.022 -0.090  0.996    0.999 -0.045 -0.010 -0.022   177.520 -178.767 174.831   -0.792  0.003  0.597   0.686  0.650  1.310
 0.999  0.050 -0.019 -0.047  0.994  0.102  0.024 -0.101  0.995    0.998 -0.051 -0.011 -0.024   177.281 -178.634 174.222   -0.791  0.013  0.587   0.691  0.655  1.312
 0.998  0.054 -0.020 -0.052  0.992  0.112  0.026 -0.111  0.993    0.998 -0.056 -0.012 -0.027   177.039 -178.487 173.634   -0.795 -0.005  0.583   0.691  0.655  1.312
 0.998  0.060 -0.022 -0.057  0.991  0.123  0.029 -0.122  0.992    0.998 -0.061 -0.013 -0.029   176.734 -178.315 173.002   -0.797 -0.005  0.579   0.691  0.655  1.312
 0.998  0.066 -0.024 -0.062  0.989  0.135  0.032 -0.133  0.991    0.997 -0.067 -0.014 -0.032   176.423 -178.144 172.359   -0.803 -0.004  0.590   0.691  0.655  1.312
 0.997  0.072 -0.026 -0.068  0.987  0.147  0.036 -0.144  0.989    0.997 -0.073 -0.016 -0.035   176.110 -177.926 171.694   -0.784 -0.004  0.583   0.691  0.655  1.312
 0.997  0.079 -0.028 -0.073  0.985  0.159  0.040 -0.156  0.987    0.996 -0.079 -0.017 -0.038   175.787 -177.708 171.003   -0.785 -0.002  0.595   0.678  0.649  1.310
 0.996  0.085 -0.030 -0.079  0.982  0.171  0.044 -0.168  0.985    0.995 -0.085 -0.018 -0.041   175.474 -177.491 170.307   -0.786 -0.008  0.573   0.678  0.649  1.310
 0.995  0.092 -0.031 -0.085  0.979  0.184  0.047 -0.181  0.982    0.995 -0.092 -0.020 -0.044   175.140 -177.303 169.566   -0.795 -0.002  0.574   0.678  0.649  1.310
 0.995  0.099 -0.032 -0.091  0.976  0.198  0.051 -0.194  0.980    0.994 -0.099 -0.021 -0.048   174.782 -177.066 168.795   -0.792 -0.001  0.590   0.678  0.649  1.310
 0.994  0.107 -0.034 -0.098  0.972  0.212  0.056 -0.208  0.977    0.993 -0.106 -0.023 -0.052   174.392 -176.808 168.002   -0.793 -0.007  0.579   0.678  0.649  1.310
 0.993  0.115 -0.035 -0.104  0.968  0.227  0.061 -0.222  0.973    0.992 -0.113 -0.024 -0.055   173.999 -176.530 167.173   -0.794  0.005  0.588   0.684  0.647  1.304
 0.992  0.123 -0.036 -0.111  0.964  0.242  0.065 -0.236  0.970    0.991 -0.121 -0.026 -0.059   173.633 -176.277 166.332   -0.786 -0.008  0.583   0.684  0.647  1.304
 0.991  0.131 -0.038 -0.117  0.959  0.258  0.070 -0.251  0.966    0.989 -0.128 -0.027 -0.063   173.277 -176.003 165.443   -0.795  0.010  0.603   0.684  0.647  1.304
 0.990  0.139 -0.039 -0.123  0.954  0.274  0.075 -0.266  0.961    0.988 -0.137 -0.029 -0.066   172.919 -175.699 164.519   -0.789  0.006  0.600   0.684  0.647  1.304
 0.988  0.147 -0.040 -0.129  0.948  0.290  0.080 -0.282  0.956    0.986 -0.145 -0.030 -0.070   172.536 -175.387 163.583   -0.794  0.004  0.588   0.684  0.647  1.304
 0.987  0.157 -0.041 -0.137  0.942  0.307  0.087 -0.298  0.951    0.985 -0.154 -0.032 -0.074   172.111 -175.034 162.618   -0.804 -0.001  0.600   0.699  0.656  1.310
 0.985  0.167 -0.042 -0.144  0.935  0.325  0.093 -0.314  0.945    0.983 -0.162 -0.034 -0.079   171.665 -174.670 161.630   -0.794 -0.002  0.590   0.699  0.656  1.310
 0.984  0.176 -0.042 -0.151  0.927  0.343  0.100 -0.331  0.938    0.981 -0.172 -0.036 -0.083   171.274 -174.287 160.592   -0.792  0.004  0.618   0.699  0.656  1.310
 0.982  0.186 -0.042 -0.158  0.919  0.361  0.106 -0.348  0.932    0.979 -0.181 -0.038 -0.088   170.844 -173.919 159.534   -0.801 -0.002  0.577   0.699  0.656  1.310
